Id,SalePrice
1705,235790.3301634612
1706,473812.58128253993
1707,207606.23055328146
1708,194036.77152968815
1709,257054.7558050388
1710,217524.93470240556
1711,267862.6439641946
1712,252718.41718716332
1713,276694.1959081125
1714,220343.2735526126
1715,201298.73098571657
1716,180675.5291837622
1717,171858.97496528886
1718,133876.04160524684
1719,209435.92987517535
1720,235947.39751740973
1721,154603.8684227581
1722,118007.68916246145
1723,148727.61558043564
1724,199947.69752242323
1725,238436.71512279252
1726,183648.85197364053
1727,146914.75966014824
1728,168046.74790722498
1729,164316.4496582255
1730,156335.88518268504
1731,118197.65219382675
1732,130320.92577429196
1733,114251.65164678013
1734,120064.19724610086
1735,122181.05389160063
1736,109878.35645305192
1737,315354.564682616
1738,245786.36293944332
1739,257312.56121983714
1740,228495.5091802725
1741,199246.6788627275
1742,172683.61722599127
1743,177871.39567007375
1744,347613.9399879482
1745,217513.64205184943
1746,182067.01201311222
1747,210955.70036327254
1748,229885.20273236386
1749,140460.90506863783
1750,123617.30057164072
1751,251147.73552372758
1752,119620.6489984149
1753,150916.93524649873
1754,190331.02816564697
1755,157984.56803866455
1756,134532.7040478507
1757,121248.93349611454
1758,143926.89248467327
1759,156570.02377083656
1760,163452.9554717545
1761,145722.9483641848
1762,184058.19540141406
1763,182145.29945405136
1764,112959.65580062801
1765,170688.23896629162
1766,193925.2445039267
1767,227592.0589625565
1768,141837.1791611907
1769,168622.90229353908
1770,153903.2834115811
1771,120667.6701936364
1772,128844.68187115208
1773,122581.61475698963
1774,146402.79523641226
1775,142826.69117429058
1776,121766.53025086716
1777,112026.03586653671
1778,140443.977445055
1779,123771.13775369494
1780,166900.9500475668
1781,123195.22089618612
1782,92460.63703070818
1783,139464.66714872274
1784,111083.44738463947
1785,124841.7163781492
1786,159880.73778074636
1787,156896.80237669154
1788,66444.54827015623
1789,101708.77918826726
1790,85355.72250977864
1791,200230.3093824225
1792,156349.6597762722
1793,132435.3855648857
1794,154104.77072632322
1795,131941.27533646906
1796,127288.35057586207
1797,109333.36938833492
1798,122141.63625825949
1799,112389.95053327705
1800,127285.89361296425
1801,125669.93156707016
1802,131472.7427030167
1803,151871.69449633808
1804,134196.4432727901
1805,137097.70308885758
1806,134035.13043627987
1807,133557.04509308707
1808,116370.93046822937
1809,115070.23179934181
1810,137613.32149976795
1811,88917.02041114429
1812,97431.82776434372
1813,122004.34264553447
1814,100919.5088142831
1815,62421.36232164662
1816,101473.28097446634
1817,102378.54280570486
1818,140327.61075087305
1819,130369.49809541363
1820,63730.080119437385
1821,122853.10171696293
1822,152576.81155687122
1823,52595.22829842206
1824,133158.26666674888
1825,137375.91033387327
1826,104588.0764618309
1827,101400.91634042718
1828,131980.59039255156
1829,123824.97909529247
1830,143314.23864052512
1831,141610.96769492462
1832,74938.10517374941
1833,132512.26244100902
1834,119656.28433578688
1835,118248.1530724706
1836,129390.29390461413
1837,83188.1343247971
1838,121241.20556065025
1839,109321.07508094105
1840,128370.56182881873
1841,136541.02692205887
1842,98599.44697777991
1843,127202.09106880733
1844,137992.78387416384
1845,144540.88337839046
1846,151570.1096752249
1847,165740.91736663264
1848,58778.78864458469
1849,106470.69207805954
1850,114951.2051751537
1851,146869.5150934271
1852,125024.8136650333
1853,126572.20207017603
1854,164788.51628650675
1855,142429.284609919
1856,228379.6568222665
1857,130455.40940632526
1858,137818.18811559665
1859,115752.52944507831
1860,140944.35104159956
1861,115370.53289325735
1862,328064.0483926318
1863,313826.25500382646
1864,313849.08830810734
1865,346825.9885537607
1866,338712.9785283953
1867,217526.4834751376
1868,297173.8022262745
1869,202310.86710243428
1870,216928.67086196473
1871,247998.83485580937
1872,170990.07351866207
1873,244362.61846665677
1874,152487.04447494022
1875,192999.01439335887
1876,202286.91983923697
1877,208761.27413432967
1878,194581.24287246482
1879,132125.41940193129
1880,134177.43146041266
1881,244504.5873651828
1882,242784.6705478423
1883,184764.5676097233
1884,200667.08903090574
1885,232419.36878097642
1886,284822.4143499313
1887,213422.86142906488
1888,269639.14530294284
1889,169465.6916920093
1890,118166.11006705357
1891,127592.6243840691
1892,100484.90426533767
1893,134633.82951274214
1894,119490.43603893243
1895,131943.62496852883
1896,127136.1398667291
1897,113106.12408594339
1898,119012.23513642796
1899,161001.13873469763
1900,157019.68581919215
1901,165541.8188458703
1902,158606.55869092396
1903,224074.36832689028
1904,145378.23363371973
1905,199966.3293566582
1906,145511.94289684814
1907,211432.5673983625
1908,113381.26264600038
1909,136419.80925641468
1910,121659.8033901567
1911,217251.8624980243
1912,354281.0348450698
1913,144476.26496491831
1914,72306.09701361037
1915,320074.8433769055
1916,67959.96542455394
1917,242322.61715893142
1918,142442.59846085042
1919,169118.1321577066
1920,153605.2287962967
1921,395944.1351646373
1922,311662.0047722204
1923,243989.77453406932
1924,239148.11395116238
1925,191115.92509410135
1926,388364.0225352864
1927,130906.6562739217
1928,156671.05083087634
1929,126518.34991593394
1930,126549.32834768508
1931,140289.65301632593
1932,137452.6157543097
1933,192371.75762446818
1934,183359.08310783922
1935,169696.478367157
1936,193700.98332766452
1937,176953.5422579716
1938,163242.57952560828
1939,239482.6049490796
1940,184078.62665792817
1941,164650.8997092648
1942,175834.1082966931
1943,211710.74176844617
1944,369677.3748215696
1945,386557.0887061805
1946,130794.72744276495
1947,305000.03131135734
1948,158454.7883897398
1949,232708.0231785652
1950,183467.60028673784
1951,237170.47813972746
1952,198492.5187950108
1953,170279.3600100941
1954,184780.47049202403
1955,130678.38293942752
1956,342093.8769012835
1957,148006.14506425607
1958,302889.88845413335
1959,143946.95974131286
1960,112445.30552927608
1961,122082.22597552513
1962,98141.74403702203
1963,107043.81353466763
1964,105095.20764315016
1965,144308.45484863
1966,130456.50947409762
1967,286018.59075149597
1968,461737.05602415605
1969,374104.4774766905
1970,420596.8732780457
1971,492814.7847575968
1972,376783.918390011
1973,265403.8793382733
1974,338256.5455344904
1975,572879.5302584103
1976,263534.7213021451
1977,366265.443015715
1978,354306.36006141396
1979,305494.7922071175
1980,199330.9811116222
1981,338809.56553589966
1982,208900.71862911363
1983,193517.7559936288
1984,166777.65210105942
1985,229781.8919056787
1986,207359.25576366205
1987,185982.17304792054
1988,172668.474169585
1989,189839.1994433277
1990,206830.93035884903
1991,228739.36973632386
1992,216638.83123371095
1993,167574.34005882672
1994,233195.04555947546
1995,183248.29696321543
1996,247146.77070556692
1997,299127.53477738553
1998,307559.50693082274
1999,281561.6874612535
2000,315108.2414761459
2001,281296.34077026707
2002,239152.88515839924
2003,253063.36911092413
2004,286044.6099314261
2005,220859.77537404868
2006,213915.4096012876
2007,239581.24780057254
2008,223284.61071856692
2009,197540.59396745948
2010,189021.96708929332
2011,130482.73298525813
2012,169515.5651036856
2013,174115.05324775283
2014,181573.2962016039
2015,201804.83809844687
2016,189032.44983632807
2017,189245.0403855531
2018,121149.44725415015
2019,135990.68229089602
2020,98209.6348047554
2021,100919.86079801756
2022,184098.22599666257
2023,142442.60505069405
2024,278561.2132931369
2025,362028.9384844066
2026,177787.97142001058
2027,166233.8170955684
2028,152413.86762937723
2029,174430.599396708
2030,261636.01944862367
2031,231027.97338835787
2032,245667.788854794
2033,249544.65161382838
2034,174223.43064025586
2035,222669.2985980833
2036,202909.78669474408
2037,219898.31822566653
2038,349676.0386907053
2039,222986.5224438667
2040,298540.3511489238
2041,293026.27165254025
2042,207695.26877981017
2043,178171.57560877397
2044,167069.38688656158
2045,211944.45804145883
2046,152752.52578687493
2047,143369.64997319048
2048,138717.92014298434
2049,145476.3817189382
2050,167857.8339713253
2051,106044.07172933558
2052,116472.4905600447
2053,146610.517720305
2054,103753.57530987152
2055,156561.45735114653
2056,143808.73964400822
2057,107026.91896644396
2058,213512.52697716517
2059,129474.54889890963
2060,175352.53844017396
2061,172439.1291835918
2062,126304.13156148938
2063,116237.88679396221
2064,136268.41962113857
2065,110194.11319722263
2066,157852.45746111756
2067,115512.1069954468
2068,146228.9379750809
2069,91190.70397093882
2070,119343.73580008507
2071,106467.89214769169
2072,137729.7399184262
2073,128099.72187390938
2074,182591.12487070556
2075,145323.03735250156
2076,114023.41228943266
2077,162844.36499366327
2078,127899.4535559647
2079,125034.24609334803
2080,120008.6533607355
2081,126221.62106522106
2082,117396.86818675465
2083,144308.8368072343
2084,111209.03616081132
2085,116488.32574278017
2086,107652.79660627677
2087,118981.56334080818
2088,100307.39638439381
2089,85853.32302126114
2090,127184.24402145283
2091,103103.39182992859
2092,114516.57051150023
2093,114134.63426019598
2094,102139.36971078154
2095,147440.33895742998
2096,91769.76704127538
2097,98654.07980851691
2098,143084.6138040178
2099,61900.2947553798
2100,68569.70322671489
2101,114728.53205723676
2102,121277.43868472712
2103,104709.02653515011
2104,141777.95757623747
2105,127094.480253885
2106,70573.31226971978
2107,179564.24553270094
2108,111727.50399571563
2109,107785.94910680536
2110,125425.94730405224
2111,129044.65783252253
2112,139442.7495064098
2113,121500.60063491372
2114,126393.54969282041
2115,159222.7993847087
2116,116572.50292836715
2117,141717.29633390845
2118,119886.04941201754
2119,120582.7713866495
2120,119826.10640297721
2121,107353.23321287798
2122,119414.61521408639
2123,87613.52574351279
2124,154560.96113569755
2125,122425.31911960656
2126,149289.68618805156
2127,166720.70095271058
2128,130417.05410703525
2129,91908.60535974803
2130,125825.62005326354
2131,148523.43243110174
2132,109891.85720124353
2133,117308.20739046262
2134,113076.88223400466
2135,97566.48564797624
2136,76412.90558607616
2137,104626.3142359578
2138,125988.578674182
2139,148561.24172328215
2140,143466.9926126408
2141,161925.02284045686
2142,127123.52003123151
2143,154259.09369848302
2144,117850.35943267969
2145,140169.7674541798
2146,170502.42511996764
2147,127363.06160089678
2148,134889.7017370242
2149,149204.18424166384
2150,223504.7510354795
2151,124202.23398792018
2152,169765.02977013966
2153,171122.36543343755
2154,101474.87313840432
2155,141039.14575301835
2156,266435.93943034456
2157,235657.11609132524
2158,241299.14423903901
2159,211004.88099328039
2160,182696.4198238878
2161,233969.52209077627
2162,422144.1929022294
2163,350608.6735553438
2164,243454.40845066332
2165,198618.0813857414
2166,158949.13629901575
2167,222584.60627002295
2168,190926.98880997807
2169,192867.11833409316
2170,211675.32017352458
2171,157524.6187347836
2172,126545.16979219462
2173,171505.25141649804
2174,225306.03713738802
2175,297039.8745293457
2176,313931.77316752495
2177,245088.27234647042
2178,208847.27060944258
2179,136740.41074197777
2180,210776.38887515062
2181,192884.81406220127
2182,223392.61725495427
2183,184812.6928139829
2184,116992.8074644396
2185,122827.39158880933
2186,151943.21317124408
2187,153074.595814297
2188,153884.2283576879
2189,326605.2418158561
2190,80318.77278246713
2191,77672.08270549936
2192,83227.49060602013
2193,107683.17612445533
2194,106916.38172105944
2195,107366.57664895448
2196,99296.16415951398
2197,127884.66502355889
2198,159253.9293684532
2199,179439.81232691774
2200,149089.21344283185
2201,139193.89221348125
2202,210121.64754671158
2203,136474.94402888938
2204,175525.27643218913
2205,125170.69961077641
2206,140993.05958739642
2207,215191.35741982682
2208,255365.5457845905
2209,260724.2134544646
2210,123884.21554857615
2211,117931.54555103739
2212,120477.18641873772
2213,98763.1207639764
2214,126114.00284530746
2215,101161.88111968356
2216,138672.371065895
2217,64000.48895743047
2218,80399.78241862384
2219,78977.9777290802
2220,75517.93544752934
2221,322108.24068209354
2222,284279.83775912714
2223,283504.03908177174
2224,208602.38940157616
2225,118185.94390126334
2226,193491.07059884685
2227,189784.3583785929
2228,265072.1618615613
2229,252114.84244465252
2230,150576.76580830125
2231,209279.08125253452
2232,177772.25210233757
2233,168393.50111703828
2234,234770.10094925118
2235,221065.46984310957
2236,258476.98586325822
2237,321642.09300931456
2238,193581.26879342852
2239,106881.19246871413
2240,152464.68354743376
2241,155631.4756512713
2242,126372.99031038024
2243,133469.86587454032
2244,103590.41005346851
2245,104413.59097881196
2246,133090.02674125144
2247,114422.5294107838
2248,123357.89455699187
2249,122740.32326465075
2250,130453.91018972782
2251,95187.03651108664
2252,187849.78226034908
2253,154570.17738813575
2254,176592.8859490497
2255,181506.87243166118
2256,168091.93101339467
2257,212955.7082733577
2258,154556.57702848763
2259,179924.85100213226
2260,152873.85509804537
2261,186808.8215235227
2262,213737.62766321466
2263,385917.2134399604
2264,527746.0568212594
2265,158381.68948022247
2266,296044.5648453218
2267,389330.63736130646
2268,422927.72771478514
2269,144498.42722350414
2270,190990.5641644039
2271,214195.59960607826
2272,193400.27396761643
2273,156003.38517127716
2274,179454.2534967467
2275,158863.75485762535
2276,191474.17465852093
2277,185689.67130695036
2278,145449.57052494303
2279,130428.49643144997
2280,114318.35853535453
2281,158244.08235689357
2282,173173.705865923
2283,110464.9390774511
2284,113194.66622028471
2285,137011.84026088286
2286,124294.1093693444
2287,370017.95033184113
2288,274263.7047223236
2289,371070.9458178887
2290,487260.58908290084
2291,331190.3438052651
2292,436545.78332608996
2293,518979.25611861877
2294,415824.8540404735
2295,511464.1112850019
2296,285016.6893392124
2297,351050.86056405335
2298,338987.82974289113
2299,366000.8740264219
2300,330769.9959961084
2301,302065.4107762526
2302,244321.5729791735
2303,233292.79903237225
2304,245325.93047356693
2305,193005.3197759659
2306,186325.53114697366
2307,197726.27094778998
2308,219035.09655424953
2309,271200.57624491357
2310,201534.2570886466
2311,206337.35361284946
2312,166784.984149505
2313,168048.77542137934
2314,174821.62998556017
2315,180178.83803109988
2316,195820.6718522189
2317,186641.50761707776
2318,180565.11067800905
2319,185585.2866784453
2320,183012.78813447786
2321,242163.03745424695
2322,185749.83279591947
2323,185824.65066328668
2324,175286.92259688655
2325,208305.83020556835
2326,172525.7558847892
2327,200298.7096755774
2328,221702.3569069554
2329,191606.84379697774
2330,183920.37745095728
2331,343923.53294650564
2332,411802.51150692627
2333,323278.31549776264
2334,247321.09217486635
2335,272127.654851465
2336,310973.8664187675
2337,197446.02436144295
2338,264761.8030624766
2339,209178.10913859552
2340,405358.6357578604
2341,217690.9385596766
2342,231634.69919129572
2343,227604.47289861517
2344,211220.5505627414
2345,230883.99059689598
2346,208971.744147174
2347,196128.1691337104
2348,239147.53020690882
2349,176650.89511868358
2350,302814.0239904987
2351,254868.7961814025
2352,239877.879700022
2353,246252.3977605111
2354,141727.97089185225
2355,141910.22549446922
2356,145377.71607080125
2357,186534.76435334986
2358,195052.6972590054
2359,132679.40501167384
2360,113959.17625801187
2361,147083.46599972429
2362,267327.01380358665
2363,135383.2838945591
2364,153508.39448515934
2365,215303.13165601852
2366,199166.52935693567
2367,225038.98973056814
2368,225388.62469024092
2369,216726.3760500078
2370,172702.51909096015
2371,162094.68103665116
2372,195819.38441245907
2373,293092.14880719944
2374,322026.88503655733
2375,249989.2446218026
2376,305682.30796362367
2377,374407.1912252993
2378,150488.07972174115
2379,212629.37821088836
2380,151207.81979796925
2381,174358.73329667558
2382,203777.12430225324
2383,199422.90354474154
2384,250634.73608517507
2385,159246.3767349444
2386,132603.91222700785
2387,133486.24505249102
2388,101174.5862822456
2389,114544.79644106944
2390,145464.20464579458
2391,143740.88367635137
2392,116401.96930747581
2393,170381.01679199317
2394,143135.58081551705
2395,215038.88587393356
2396,140154.14712972907
2397,221145.58716505754
2398,131128.45167624464
2399,69661.53760201014
2400,74226.10411707022
2401,135053.04068624804
2402,131111.58194802405
2403,146041.38722658512
2404,145541.70168913435
2405,156331.39345866806
2406,146045.93411581294
2407,126431.70720444001
2408,143429.4416683215
2409,117579.7602455538
2410,172061.67119394257
2411,111395.63297300218
2412,155293.5659884584
2413,125544.26245991548
2414,153944.68353865354
2415,136180.72973776035
2416,123615.19042826314
2417,134117.23158684117
2418,134678.42477098317
2419,127654.22959846747
2420,121937.93681500597
2421,149942.34688141962
2422,103155.9726376224
2423,103363.52985019241
2424,155821.29372061562
2425,204684.44615877586
2426,120366.05441397351
2427,120920.16114605863
2428,178584.12651843918
2429,109990.96528731623
2430,132929.15532802834
2431,106076.4830806364
2432,148298.370327305
2433,146920.95587859422
2434,135721.60836622678
2435,157672.017115783
2436,114778.76715034315
2437,104135.4924783436
2438,128722.79622492145
2439,100468.53128689129
2440,126773.01785928909
2441,94466.97108625036
2442,105791.02729650069
2443,126423.84445141787
2444,123800.36681743944
2445,92554.84850029426
2446,132302.28997567255
2447,170033.74051494728
2448,123620.95704786987
2449,117222.36376365981
2450,148604.50354451512
2451,118819.25803119151
2452,196108.6336804131
2453,94034.77417789095
2454,114491.4476634318
2455,116081.82957601316
2456,132997.46652154604
2457,139284.85675480164
2458,128284.21524331068
2459,114099.03726071045
2460,138236.6031065785
2461,126691.0927062944
2462,135789.74262478077
2463,121397.00166372294
2464,168280.60818684765
2465,142311.10477959158
2466,120928.05959808509
2467,124485.30887018905
2468,86427.37636541748
2469,85239.20350693494
2470,190624.29645844662
2471,208342.1124337026
2472,154290.45639851788
2473,114746.90235066586
2474,70085.75959261305
2475,214742.8987852448
2476,114544.09482666972
2477,124455.40356084457
2478,152065.07281309954
2479,102842.5104886341
2480,150726.5226785915
2481,121098.96676480111
2482,122323.95618355692
2483,111730.13927039536
2484,120498.33112698539
2485,124231.03881422519
2486,148546.05041904206
2487,170838.08375800724
2488,165808.2714137989
2489,156433.0812872101
2490,146927.23991191242
2491,98727.43649108181
2492,192768.27063375973
2493,141616.03120965016
2494,139770.73746328507
2495,85170.27354084414
2496,228279.88106761387
2497,153474.87131785374
2498,112896.69647622404
2499,91455.59605672219
2500,125920.38581641128
2501,137347.81909445632
2502,149242.5081425752
2503,103743.9487448096
2504,212836.58302270045
2505,228329.83402594778
2506,251594.22044129853
2507,287699.3313575168
2508,251980.48826491297
2509,210668.466623248
2510,213032.61767330416
2511,172411.49420788835
2512,208568.68531888656
2513,218956.74244410926
2514,236300.14138647166
2515,151163.81986377022
2516,173527.66174428773
2517,150573.2475587651
2518,154900.84382185462
2519,238045.72585162372
2520,219498.38524185447
2521,186277.56003447578
2522,224603.92800722542
2523,115980.06699296237
2524,133882.2421363658
2525,146470.5099091073
2526,141309.30419650607
2527,117149.15312143123
2528,133253.5575092886
2529,137765.473312029
2530,124495.91905062507
2531,262156.64487695537
2532,227335.59304070176
2533,194690.09953555223
2534,231314.04182532366
2535,303658.4465115196
2536,228707.05915224485
2537,242820.73825060032
2538,185327.73081053243
2539,183458.811334934
2540,180149.19035084976
2541,180133.8899703465
2542,161298.83516898277
2543,118434.29255751317
2544,124335.7306423781
2545,129069.92285807614
2546,126855.99493051172
2547,143358.01024901078
2548,163728.04048733486
2549,159546.73100543136
2550,1745590.7715754458
2551,141743.16985349174
2552,131761.25610748972
2553,75597.97797843558
2554,85285.45792334722
2555,121446.82377983177
2556,104640.06383703806
2557,106880.19523487
2558,144320.1499861639
2559,143622.89598304543
2560,158179.1999050213
2561,153688.88644823947
2562,145685.97105413623
2563,154952.97828305425
2564,200926.88023815284
2565,142212.006037607
2566,160801.77352728546
2567,132624.36990534968
2568,220101.5022826909
2569,238951.44877879074
2570,116861.97254294742
2571,190309.21353283612
2572,145544.35107531192
2573,208484.3219831111
2574,291375.6578274541
2575,125638.63626927682
2576,108658.33807377164
2577,134090.99336438626
2578,85657.4632172987
2579,64859.48767647867
2580,91929.78928815247
2581,110291.34954949163
2582,122276.04179917756
2583,288503.7819055331
2584,177358.9775256912
2585,185775.43014035618
2586,224197.1654149014
2587,208437.6716920135
2588,142461.33149221967
2589,152615.49608247518
2590,201296.287957944
2591,226509.02370456283
2592,211218.0632333899
2593,239289.9331012927
2594,172704.6979426897
2595,196710.1158772541
2596,285334.99418163975
2597,185237.4785624542
2598,290646.77126572386
2599,328014.4539728194
2600,161357.10710468862
2601,142783.15055551165
2602,87602.17507126169
2603,95493.05771317102
2604,92587.168918899
2605,85000.82591639724
2606,142173.61931738825
2607,224076.77650216036
2608,194257.6922763165
2609,173047.57791391594
2610,106709.07608278212
2611,121686.03801420501
2612,160088.8204921722
2613,129971.36912707999
2614,121689.09385818634
2615,151292.90113225701
2616,143468.67878336078
2617,189510.690868799
2618,192194.8374935542
2619,198220.78862122088
2620,189053.41833651133
2621,170972.30790195405
2622,178300.80165969432
2623,237236.8688188308
2624,302357.60375128087
2625,301287.21149676666
2626,171422.7081757367
2627,160562.45816605308
2628,504640.4390930931
2629,561508.0700258804
2630,384576.7425271057
2631,543312.6967149006
2632,420569.0342049365
2633,303386.9883958836
2634,435578.441138603
2635,156994.2372507622
2636,172352.28859389233
2637,181383.12328478126
2638,268526.397897797
2639,177804.90124789273
2640,149440.45922611427
2641,104471.48061150606
2642,177822.45075969782
2643,110393.71225011352
2644,120976.12819626853
2645,112580.675462271
2646,99326.70769380023
2647,108285.13679028935
2648,144395.8429954178
2649,157072.48694826526
2650,132018.59715906632
2651,135278.9158031212
2652,429157.84177384165
2653,235663.5777381686
2654,256101.5641392238
2655,405871.7271280528
2656,317872.3080362155
2657,366346.5425057471
2658,306799.77617145295
2659,308005.8386276811
2660,367099.27163592813
2661,353789.5783997567
2662,365035.19727998314
2663,284444.11556572275
2664,262086.6736165723
2665,322493.83342170966
2666,273668.04059900553
2667,173476.21515058575
2668,178940.6449955849
2669,178583.32072218021
2670,276490.5790545789
2671,185565.76628091693
2672,197016.01409897252
2673,204293.8607013075
2674,196701.3301796199
2675,177141.79584324014
2676,187485.07871968267
2677,203033.56825153113
2678,251237.5001467816
2679,261119.43095846815
2680,277309.51228560746
2681,415628.406602958
2682,324776.4900407699
2683,604131.3581568721
2684,309335.5351776809
2685,328275.7501273201
2686,256217.3929406272
2687,323367.1726314439
2688,212212.40291609507
2689,201438.3083266105
2690,468059.94819117605
2691,187300.21574561592
2692,139572.45486931995
2693,199004.856537975
2694,132443.06326235214
2695,191509.39576093576
2696,183146.76344632645
2697,188216.2440488642
2698,190186.44971647114
2699,168810.11475575384
2700,148592.85846734716
2701,145968.16838068518
2702,106294.55838183696
2703,122434.20626623424
2704,139231.92654575908
2705,117689.98976784378
2706,110324.49720286098
2707,120373.60926273566
2708,133970.9496217375
2709,102760.28734939607
2710,129756.40998307435
2711,321606.8216430675
2712,410504.7376962935
2713,176530.94451743635
2714,155585.25895323127
2715,172122.32725847902
2716,150274.73257723742
2717,201535.10236592588
2718,223621.81439392333
2719,147637.87749966333
2720,170109.8202203368
2721,132288.80323188633
2722,159184.65733664285
2723,135135.8029102891
2724,129364.66635439028
2725,128196.37053225117
2726,155782.7070311977
2727,180395.90030232441
2728,178827.60512538464
2729,152779.68449079397
2730,145463.4620857908
2731,134459.99057182536
2732,130441.76503282032
2733,165283.28551991266
2734,143875.96279747612
